model_name,question,gold_answer,model_answer,label
QCRI/Fanar-1-9B-Instruct,ما الطول التقريبي لنهر الدانوب، وعبر كم دولة يجري؟,"نحو 2,850 كم، ويمر بعشر دول مما يجعله الأكثر عبورًا للدول في أوروبا",نهر الدانوب يمتد لطول تقريبي قدره 2860 كيلومتراً (1777 ميلاً). ويمر هذا النهر عبر عشرة دول: ألمانيا، جمهورية التشيك، النمسا، سلوفاكيا، هنغاريا، كرواتيا، صربيا، بلغاريا، رومانيا ومولدوفا. لكن يجب ملاحظة أن جزءاً من مجراه في مولدوفا هو نهر بريبيت الذي يتصل بالنهر الرئيسي عند الحدود مع أوكرانيا. لذا، يمكن اعتبار تسعة دول رئيسية على طول مساره الكامل.,1
QCRI/Fanar-1-9B-Instruct,ما اسم القارّة التي تحتوي على أكبر عدد من السكان في العالم؟,آسيا,القارة التي تضم أكبر عدد من السكان في العالم هي آسيا.,0
QCRI/Fanar-1-9B-Instruct,أيّ بحر يفصل بين شبه الجزيرة العربية وقارّة إفريقيا؟,البحر الأحمر,البحر الذي يفصل بين شبه الجزيرة العربية وقارة أفريقيا هو البحر الأحمر.,0
QCRI/Fanar-1-9B-Instruct,ما خامس أكبر جزيرة في العالم؟,"جزيرة بافين (Baffin) في كندا بمساحة نحو 507,451 كم²",خامس أكبر جزيرة في العالم من حيث المساحة هي بورنيو. ولكن يجب التوضيح أن هذا يعتمد على كيفية حساب الحدود، لأن بورنيو ليست دولة واحدة بل تقع بين ثلاث دول: ماليزيا وإندونيسيا وبورنيو بروناي. إذا كنت تقيسها كجزء واحد متصل، فهي الخامسة. لكن إذا تم النظر إليها بشكل مستقل عن كل بلد، فإن ترتيبها قد يتغير بناءً على الجزيرة التي يتم مقارنتها بها. ومع ذلك، عندما تُعتبر كتكتل جغرافي واحد، تعتبر بورنيو عادة الخامسة.,1
QCRI/Fanar-1-9B-Instruct,ما هي عاصمة جمهورية أذربيجان؟,باكو,عاصمة جمهورية أذربيجان هي باكو (Bakı).,0
QCRI/Fanar-1-9B-Instruct,كم عدد مقاطعات كندا؟,10,كندا تتكون من 10 مقاطعات. هذه هي: نيوفاوندلاند ولابرادور، نوفا سكوشا، نيو برونزويك، كيبيك، أونتاريو، مانيتوبا، ساسكاتشوان، ألبرتا، كولومبيا البريطانية، ونيوفندلاند (وهذا خطأ، يجب أن يكون Neufundland AND Labrador) بالإضافة إلى الأراضي الشمالية الغربية والأقاليم القطبية الكندية. لكن عند التحديد فقط للمقاطعات، العدد هو عشرة.,0
QCRI/Fanar-1-9B-Instruct,ما الطول التقريبي لنهر فيستولا في بولندا، وأين يصب؟,"نحو 1,047 كم، ويصب في بحر البلطيق","نهر فيستولا، الذي يُعرف أيضًا باسم ويسلا في بولندا، طوله حوالي 1047 كيلومتراً (650 ميل) داخل حدود البلاد. ولكن إذا حسبنا طول النهر بأكمله من مصدره حتى مصبه، فهو أطول بكثير - يصل إلى حوالي 1,047 كيلومتر (650 ميل) في تشيكيا و1,052 كيلومتر (653 ميل) في ألمانيا قبل دخوله بولندا، ليصل المجموع الكلي تقريبًا إلى 1,355 كيلومتر (842 ميل).

لكن للإجابة على سؤالك بشكل أكثر تحديدًا حول الجزء البولندي منه، فإن نهر فيستولا داخل بولندا بطول حوالي 1,047 كيلومتر (650 ميل)، ويصب في خليج غدانسك، وهو جزء من بحر البلطيق.",1
QCRI/Fanar-1-9B-Instruct,ما اسم البركان النشط في جزر القمر؟,بركان كارثالا,لا يوجد بركان نشط في جزر القمر. ومع ذلك، من المهم ملاحظة أن هناك براكين خامدة وجبلًا بركانيًا قديمًا يُعرف باسم جبل كارتريت (Mount Karthala) في جزيرة غراندي، وهي أكبر الجزر الثلاث الرئيسية لجزر القمر. ولكن يجب التأكيد على أنه ليس نشطاً حالياً.,1
QCRI/Fanar-1-9B-Instruct,ما اسم أكبر بركان درعي على الأرض من حيث الحجم، وأين يقع؟,ماونا لوا (Mauna Loa) في جزر هاواي,"أكبر بركان درعي على الأرض من حيث الحجم هو ديكان تراتس (أو يُعرف أحيانًا بشكل أكثر شيوعًا باسم سلسلة البراكين الدكتانية)، وليس كبركان فردي. ولكن إذا كنت تشير إلى البركان الدرعي الفردي الأكبر، فإن هذا اللقب عادة ما يعطى لثور في آيسلندا. لكن يجب التنويه أن ""الحجم"" يمكن قياسه بطرق مختلفة - سواء كان ذلك بالمساحة أو حجم الصخور المنصهرة التي تم إطلاقها خلال الانفجارات.

بالنسبة للقياس بناءً على المساحة، يعد ثور بالفعل واحداً من أكبر البراكين الدرعية في العالم. فهو يشغل مساحة تقدر بـ 5,400 كيلومتر مربع ويقع في جنوب غرب آيسلندا. ومع ذلك، عندما يتعلق الأمر بالحجم استناداً إلى كمية المواد البركانية المطلقة، قد يكون السجل العالمي مخصصاً لسلسلة البراكين الدكتانية في الهند. هذه المنطقة الواقعة في وسط وشرق الهند هي نتيجة لانفجار هائل استمر لمدة مليون سنة تقريباً منذ حوالي 67 مليون سنة مضت. وقد أدى هذا النشاط البركاني المكثف إلى إنتاج ما يقرب من 1.5 مليون كيلومتر مكعب من الحمم البركانية،",1
QCRI/Fanar-1-9B-Instruct,ما اسم الجزيرة التابعة لإسبانيا الواقعة قبالة الساحل المغربي شرق سبتة؟,جزر شفارن,"الجزيرة التي تشير إليها تقع قبالة ساحل المغرب وتتبع إسبانيا هي جزيرة تارتيسوس، ولكن من الجدير بالذكر أن الاسم الأكثر شيوعًا لها اليوم هو ""جزيرة مارشيكا"". وهي تقع بالقرب من مدينة مليلية وليس سبتة.",1
QCRI/Fanar-1-9B-Instruct,ما هي أعلى قمّة جبلية في السودان؟,جبل مرّة,"أعلى قمة جبلية في السودان هي جبل ذكرورة، ولكن من الأفضل التوضيح أن الجبل الذي يُشار إليه عادة كأعلى نقطة في السودان هو جبل كينيا، لكن هذا خطأ شائع. في الواقع، أعلى نقطة في السودان هي جبل مروي (أو جبل مارا)، ويبلغ ارتفاعه حوالي 3,042 متر فوق مستوى سطح البحر. ومع ذلك، يجب العلم بأن بعض المصادر قد تذكر جبل مرة أيضًا باعتباره الأعلى، ولكنه أقل قليلاً بارتفاع يقدر بحوالي 3,018 متراً. لكن بشكل عام، يُعتبر جبل مروي القمة الأكثر ارتفاعاً في البلاد.",1
QCRI/Fanar-1-9B-Instruct,ما العمق الأقصى التقريبي لبحيرة تنجانيقا، وما تصنيفها بين بحيرات إفريقيا؟,"نحو 1,470 م وهي أعمق بحيرات إفريقيا وثاني أعمق بحيرة في العالم","بحيرة تنجانيقا، التي تقع في شرق أفريقيا وتُشارِكها ثلاث دول هي تنزانيا وملاوي وزامبيا، تعتبر واحدة من أعمق البحيرات في العالم.

بالنسبة للعمق الأقصى: يبلغ عمق بحيرة تنجانيقا حوالي 1,470 متراً (4,823 قدماً). هذا يجعلها ثالث أعمق بحيرة في العالم بعد بايكال وبحر الغزال العميق (وهو جزء من بحر سالتون في القطب الشمالي ولكن يُعتبر غالبًا كبحيرة كبيرة بسبب موقعه الجغرافي الفريد).

وفي ما يتعلق بتصنيفها بين بحيرات إفريقيا: فهي بلا شك أكبر وأعمق بحيرات إفريقيا. وهي أيضًا الأكبر حجماً من حيث الحجم والمساحة السطحية، مع مساحة سطح تقدر بنحو 32,900 كيلومتر مربع (12,700 ميل مربع) وطول يصل إلى حوالي 673 كم (418 ميلاً)، وعرض متوسط ​​يصل إلى حوالي 50 كم (31 ميلاً). كما أنها معروفة بأنها أكثر بحيرات إفريقيا حرارة ومرتفعة عن مستوى سطح البحر، مما يعطيها بيئة فريدة تدعم مجموعة متنوعة من الحياة البرية المائية.",1
QCRI/Fanar-1-9B-Instruct,ما اسم التيار البارد قرب سواحل تشيلي وبيرو؟,تيار همبولت (Peru/Humboldt Current),التيار الذي تشير إليه يُعرف بتيار هومبولت. وهو تيار بارد يمر على طول الساحل الغربي لأمريكا الجنوبية، خاصةً في مناطق تشيلي وبيرو.,0
QCRI/Fanar-1-9B-Instruct,كم تقريبًا يبلغ ارتفاع شلال أنجل (سالتو أنخل) في فنزويلا، أعلى شلالات العالم؟,نحو 979 م,"شلال أنجل، المعروف أيضًا باسم سالتو أنخل، يرتفع حوالي 979 متراً (3,232 قدماً)، مما يجعله أطول شلال معروف في العالم.",0
QCRI/Fanar-1-9B-Instruct,ما اسم الجسر الذي يربط مملكة البحرين بالمملكة العربية السعودية؟,جسر الملك فهد,الجسر الذي يربط بين مملكة البحرين والمملكة العربية السعودية يُعرف بجسر الملك فهد.,0
QCRI/Fanar-1-9B-Instruct,في أي محيط يقع خندق ماريانا؟,في المحيط الهادئ غرب الفلبين,خندق ماريانا، الذي يُعتبر أعمق نقطة معروفة في المحيطات على الأرض، يقع في المحيط الهادئ.,0
